,predction_0,predction_1,predction_2,predction_3,predction_4,predction_5,predction_6,predction_7,predction_8,predction_9
3915,Nc1ccn2cc(-c3ccccc3)nc2n1.Cc1nn(C)c(C(=O)O)c1Cl,Nc1ccn2cc(-c3ccccc3)nc2n1.Cc1nn(C)c(C(=O)Cl)c1Cl,OB(O)c1ccccc1.Cc1nn(C)c(C(=O)Nc2ccn3cc(I)nc3n2)c1Cl,Cc1nn(C)c(C(=O)Nc2ccn3cc(Br)nc3n2)c1Cl.OB(O)c1ccccc1,Nc1ccn2cc(-c3ccccc3)nc2n1.CCOC(=O)c1c(Cl)c(C)nn1C,Nc1ccn2cc(-c3ccccc3)nc2n1.COC(=O)c1c(Cl)c(C)nn1C,Nc1ccn2cc(-c3ccccc3)nc2n1.Cc1nn(C)c(C(=O)[O-])c1Cl,Cc1n[nH]c(C(=O)Nc2ccn3cc(-c4ccccc4)nc3n2)c1Cl.CI,Cc1n[nH]c(C(=O)Nc2ccn3cc(-c4ccccc4)nc3n2)c1Cl.CO,Cc1nn(C)c(C(N)=O)c1Cl.Clc1ccn2cc(-c3ccccc3)nc2n1
3916,COc1cc(Nc2ncc3c(C)nc(-c4cccc(Br)c4)n3n2)cc(OC)c1OC.CN1CCN(Cc2ccc(N)cc2)CC1,CN1CCN(Cc2ccc(Br)cc2)CC1.COc1cc(Nc2ncc3c(C)nc(-c4cccc(N)c4)n3n2)cc(OC)c1OC,COc1cc(Nc2ncc3c(C)nc(-c4cccc(Nc5ccc(CCl)cc5)c4)n3n2)cc(OC)c1OC.CN1CCNCC1,COc1cc(B(O)O)cc(OC)c1OC.Cc1nc(-c2cccc(Nc3ccc(CN4CCN(C)CC4)cc3)c2)n2nc(N)ncc12,COc1cc(N)cc(OC)c1OC.Cc1nc(-c2cccc(Nc3ccc(CN4CCN(C)CC4)cc3)c2)n2nc(Cl)ncc12,COc1cc(Nc2ncc3c(C)nc(-c4cccc(N)c4)n3n2)cc(OC)c1OC.CN1CCN(Cc2ccc(B(O)O)cc2)CC1,COc1cc(Nc2ncc3c(C)nc(-c4cccc(Nc5ccc(C=O)cc5)c4)n3n2)cc(OC)c1OC.CN1CCNCC1,CN1CCN(Cc2ccc(N)cc2)CC1.COc1cc(Nc2ncc3c(C)nc(-c4cccc(Cl)c4)n3n2)cc(OC)c1OC,CN1CCN(Cc2ccc(N)cc2)CC1.COc1cc(Nc2ncc3c(C)nc(-c4cccc(I)c4)n3n2)cc(OC)c1OC,COc1cc(Nc2ncc3c(C)nc(-c4cccc(Nc5ccc(CBr)cc5)c4)n3n2)cc(OC)c1OC.CN1CCNCC1
3917,CC(C)NC(=O)Nc1ccc(C(=O)O)cc1.OC(c1cccc(CN2CCNCC2)c1)(C(F)(F)F)C(F)(F)F,OC(c1cccc(CN2CCNCC2)c1)(C(F)(F)F)C(F)(F)F.CC(C)NC(=O)Nc1ccc(C(=O)Cl)cc1,Nc1ccc(C(=O)N2CCN(Cc3cccc(C(O)(C(F)(F)F)C(F)(F)F)c3)CC2)cc1.CC(C)NC(=O)Cl,CC(C)NC(=O)Nc1ccc(C(=O)N2CCNCC2)cc1.O=Cc1cccc(C(O)(C(F)(F)F)C(F)(F)F)c1,O=C(Cl)Nc1ccc(C(=O)N2CCN(Cc3cccc(C(O)(C(F)(F)F)C(F)(F)F)c3)CC2)cc1.CC(C)N,CC(C)N.O=C(Nc1ccc(C(=O)N2CCN(Cc3cccc(C(O)(C(F)(F)F)C(F)(F)F)c3)CC2)cc1)OCC(Cl)(Cl)Cl,CCOC(=O)Nc1ccc(C(=O)N2CCN(Cc3cccc(C(O)(C(F)(F)F)C(F)(F)F)c3)CC2)cc1.CC(C)N,CC(C)NC(=O)Nc1ccc(C(=O)N2CCNCC2)cc1.OC(c1cccc(CBr)c1)(C(F)(F)F)C(F)(F)F,Nc1ccc(C(=O)N2CCN(Cc3cccc(C(O)(C(F)(F)F)C(F)(F)F)c3)CC2)cc1.CC(C)NC=O,CC(C)N.O=CNc1ccc(C(=O)N2CCN(Cc3cccc(C(O)(C(F)(F)F)C(F)(F)F)c3)CC2)cc1
3918,COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1NC(=O)OC(C)(C)C.CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1,COc1cc(B(O)O)ccc1NC(=O)OC(C)(C)C.CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1,COc1cc(Br)ccc1NC(=O)OC(C)(C)C.CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.COc1cc(OS(=O)(=O)C(F)(F)F)ccc1NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.COc1cc(I)ccc1NC(=O)OC(C)(C)C,COc1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1N.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,COc1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1Br.CC(C)(C)OC(N)=O,COc1cc([Sn](C)(C)C)ccc1NC(=O)OC(C)(C)C.CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1,CC(C)(C)OC(=O)N1CC=C(Br)CC1.COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1NC(=O)OC(C)(C)C,CCCC[Sn](CCCC)(CCCC)c1ccc(NC(=O)OC(C)(C)C)c(OC)c1.CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1
3919,O=C1NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)S1.OCCn1ccnc1,O=C1CSC(=O)N1CCn1ccnc1.O=Cc1ccc2c(cnn2Cc2ccc(Cl)cc2C(F)(F)F)c1,BrCCn1ccnc1.O=C1NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)S1,CS(=O)(=O)OCCn1ccnc1.O=C1NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)S1,c1c[nH]cn1.O=C1SC(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1CCO,ClCCn1ccnc1.O=C1NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)S1,c1c[nH]cn1.O=C1SC(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1CCCl,O=CSC(=Cc1ccc2c(cnn2Cc2ccc(Cl)cc2C(F)(F)F)c1)C(=O)NCCn1ccnc1,O=CSC(=Cc1ccc2c(cnn2Cc2ccc(Cl)cc2C(F)(F)F)c1)C(=O)NCCn1ccnc1,O=CSC(=Cc1ccc2c(cnn2Cc2ccc(Cl)cc2C(F)(F)F)c1)C(=O)NCCn1ccnc1
3920,COc1ccccc1-c1cc(C(N)=O)nc(Cl)n1.CNC,N.COc1ccccc1-c1cc(C(=O)O)nc(N(C)C)n1,CCOC(=O)c1cc(-c2ccccc2OC)nc(N(C)C)n1.N,N.COC(=O)c1cc(-c2ccccc2OC)nc(N(C)C)n1,CN(C)c1nc(Cl)cc(C(N)=O)n1.COc1ccccc1B(O)O,COc1ccccc1-c1cc(C(N)=O)nc(I)n1.CNC,N.COc1ccccc1-c1cc(C(=O)[O-])nc(N(C)C)n1,N.COc1ccccc1-c1cc(C(=O)Cl)nc(N(C)C)n1,CN(C)c1nc(C(N)=O)cc(-c2ccccc2O)n1.CI,CN(C)c1nc(Br)cc(C(N)=O)n1.COc1ccccc1B(O)O
3921,CCCCN1CCN(C(C(=O)OC)c2ccccc2)C(=O)C1=O,CCCCN1CCN(C(C(=O)OC)c2ccccc2)C(=O)C1=O,CCCCN1CCN(C(C(=O)OC)c2ccccc2)C(=O)C1=O,CCCCN1CCN(C(C(=O)OC)c2ccccc2)C(=O)C1=O,CCCCN1CCN(C(C(=O)OC)c2ccccc2)C(=O)C1=O,CCCCN1CCN(C(C(=O)OC)c2ccccc2)C(=O)C1=O,CCCCN1CCN(C(C(=O)OC)c2ccccc2)C(=O)C1=O,CCCCN1CCN(C(C(=O)OC)c2ccccc2)C(=O)C1=O,CCCCN1CCN(C(C(=O)OC)c2ccccc2)C(=O)C1=O,CCCCN1CCN(C(C(=O)OC)c2ccccc2)C(=O)C1=O
3922,C[C@H](N)c1ccc(-c2ccnc(C(F)(F)F)c2)cn1.C[C@H](F)[C@H]1COC(=O)N1c1ccnc(F)n1,C[C@H](N)c1ccc(-c2ccnc(C(F)(F)F)c2)cn1.C[C@H](F)[C@H]1COC(=O)N1c1ccnc(Cl)n1,[CH3:1][C@H:2]([NH2:3])[c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][n:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]2)[cH:33][n:34]1,OB(O)c1ccnc(C(F)(F)F)c1.C[C@H](Nc1nccc(N2C(=O)OC[C@@H]2[C@H](C)F)n1)c1ccc(Br)cn1,C[C@H](N)c1ccc(-c2ccnc(C(F)(F)F)c2)cn1.C[C@H](F)[C@H]1COC(=O)N1c1ccnc(Br)n1,FC(F)(F)c1cc(Br)ccn1.C[C@H](Nc1nccc(N2C(=O)OC[C@@H]2[C@H](C)F)n1)c1ccc(B2OC(C)(C)C(C)(C)O2)cn1,C[C@H](F)[C@H]1COC(=O)N1.C[C@H](Nc1nccc(Cl)n1)c1ccc(-c2ccnc(C(F)(F)F)c2)cn1,C[C@H](Nc1nccc(Br)n1)c1ccc(-c2ccnc(C(F)(F)F)c2)cn1.C[C@H](F)[C@H]1COC(=O)N1,CC1(C)OB(c2ccnc(C(F)(F)F)c2)OC1(C)C.C[C@H](Nc1nccc(N2C(=O)OC[C@@H]2[C@H](C)F)n1)c1ccc(Br)cn1,C[C@H](Nc1nccc(N2C(=O)OC[C@@H]2[C@H](C)F)n1)c1ccc(Br)cn1.CCCC[Sn](CCCC)(CCCC)c1ccnc(C(F)(F)F)c1
3923,OCCBr.CC(C)(C(=O)O)c1ccc([N+](=O)[O-])cc1,CC(C)(C(=O)O)c1ccc([N+](=O)[O-])cc1.BrCCBr,OCCBr.CC(C)(C(=O)Cl)c1ccc([N+](=O)[O-])cc1,OCCBr.CC(C)(C(=O)O)c1ccc([N+](=O)[O-])cc1,CCBr.CC(C)(C(=O)O)c1ccc([N+](=O)[O-])cc1,ClCCBr.CC(C)(C(=O)O)c1ccc([N+](=O)[O-])cc1,CC(C)(O)c1ccc([N+](=O)[O-])cc1.O=C(Cl)OCCBr,CS(=O)(=O)OCCBr.CC(C)(C(=O)O)c1ccc([N+](=O)[O-])cc1,CC(C)(C(=O)OCCO)c1ccc([N+](=O)[O-])cc1.BrC(Br)(Br)Br,[Mg+]CCBr.CC(C)(C(=O)O)c1ccc([N+](=O)[O-])cc1
3924,CCOC(=O)c1c(C)nc2c(-c3c(C)cc(C)cc3C)c(C)nn2c1Cl.CCC(N)CC,Cc1cc(C)c(B(O)O)c(C)c1.CCOC(=O)c1c(C)nc2c(Br)c(C)nn2c1NC(CC)CC,CCOC(=O)c1c(C)nc2c(I)c(C)nn2c1NC(CC)CC.Cc1cc(C)c(B(O)O)c(C)c1,Cc1cc(C)c(B2OC(C)(C)C(C)(C)O2)c(C)c1.CCOC(=O)c1c(C)nc2c(Br)c(C)nn2c1NC(CC)CC,,,,,,
3925,BrCc1ccccc1.CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@H]2N[C@@]1(c1ccccc1)C[C@@H]2c1nnn[nH]1,CC(C)(C)[Si](C)(C)O[C@@H]1C=C[C@H]2[C@@H](c3nnn[nH]3)C[C@]1(c1ccccc1)N2Cc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1C=C[C@H]2[C@@H](c3nnn[nH]3)C[C@]1(c1ccccc1)N2Cc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1C=C[C@H]2[C@@H](c3nnn[nH]3)C[C@]1(c1ccccc1)N2Cc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1C=C[C@H]2[C@@H](c3nnn[nH]3)C[C@]1(c1ccccc1)N2Cc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1C=C[C@H]2[C@@H](c3nnn[nH]3)C[C@]1(c1ccccc1)N2Cc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1C=C[C@H]2[C@@H](c3nnn[nH]3)C[C@]1(c1ccccc1)N2Cc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1C=C[C@H]2[C@@H](c3nnn[nH]3)C[C@]1(c1ccccc1)N2Cc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1C=C[C@H]2[C@@H](c3nnn[nH]3)C[C@]1(c1ccccc1)N2Cc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1C=C[C@H]2[C@@H](c3nnn[nH]3)C[C@]1(c1ccccc1)N2Cc1ccccc1
3926,N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(=O)C1CC1.CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)O,N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(=O)C1CC1.CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)Cl,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(=O)C1CC1,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(=O)C1CC1,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(=O)C1CC1,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(=O)C1CC1,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(=O)C1CC1,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(=O)C1CC1,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(=O)C1CC1,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(=O)C1CC1
3927,Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C(=O)O.NCc1ncccn1,NCc1ncccn1.COC(=O)c1sc(N2CCN(Cc3ccc(F)cc3)C2=O)nc1C,Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C(=O)Cl.NCc1ncccn1,NCc1ncccn1.CCOC(=O)c1sc(N2CCN(Cc3ccc(F)cc3)C2=O)nc1C,NCc1ncccn1.Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C(=O)[O-],CON=C(C(=O)OC(=O)c1sc(N2CCN(Cc3ccc(F)cc3)C2=O)nc1C)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1.NCc1ncccn1,NCc1ncccn1.Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C(=O)OC(C)(C)C,NCc1ncccn1.Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C(=O)OS(C)(=O)=O,Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1[C+](=O)=O.NCc1ncccn1,Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C=O.NCc1ncccn1
3928,COc1ccc2c(c1)Nc1cccc(SC)c1S2.ClCCCBr,COc1ccc2c(c1)Nc1cccc(SC)c1S2.ClCCCCl,COc1ccc2c(c1)N(CCCO)c1cccc(SC)c1S2.ClC(Cl)(Cl)Cl,COc1ccc2c(c1)Nc1cccc(SC)c1S2.ClCCCI,O=CCCCl.COc1ccc2c(c1)Nc1cccc(SC)c1S2,COc1ccc2c(c1)N(CCCCl)c1cccc(SC)c1S2.ClC(Cl)(Cl)Cl,CS.COc1ccc2c(c1)N(CCCCl)c1cccc(Br)c1S2,CI.CSc1cccc2c1Sc1ccc(O)cc1N2CCCCl,CS.COc1ccc2c(c1)N(CCCCl)c1cccc(Cl)c1S2,COc1ccc(Sc2ccccc2SC)c(NCCCCl)c1
3929,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1.O=C(Cl)Oc1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccc(O)cc1.Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(OC(=O)Cl)C1,O=C(O)Oc1ccc([N+](=O)[O-])cc1.Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1,O=[N+]([O-])c1ccc(O)cc1.Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(OC(=O)O)C1,Nc1ncnc2c1c(I)cn2C1CCC(OC(=O)Oc2ccc([N+](=O)[O-])cc2)C1.OB(O)c1ccc(Oc2ccccc2)cc1,O=[N+]([O-])c1ccc(O)cc1.Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(OC(=O)F)C1,Nc1ncnc2[nH]cc(-c3ccc(Oc4ccccc4)cc3)c12.CS(=O)(=O)OC1CCC(OC(=O)Oc2ccc([N+](=O)[O-])cc2)C1,Nc1ncnc2[nH]cc(-c3ccc(Oc4ccccc4)cc3)c12.O=C(Oc1ccc([N+](=O)[O-])cc1)OC1CCC(O)C1,Nc1ncnc2c1c(-c1ccc(O)cc1)cn2C1CCC(OC(=O)Oc2ccc([N+](=O)[O-])cc2)C1.OB(O)c1ccccc1,Nc1ncnc2c1c(-c1ccc(O)cc1)cn2C1CCC(OC(=O)Oc2ccc([N+](=O)[O-])cc2)C1.Ic1ccccc1
3930,Nc1nnc(-c2ccc(Br)cc2)s1.COCCCCCOC1CCNCC1,COCCCCCOC1CCN(c2ccc(-c3nnc(NCc4ccc(OC)cc4)s3)cc2)CC1,COCCCCCOC1CCN(c2ccc(-c3nnc(NCc4ccc(OC)cc4)s3)cc2)CC1,COCCCCCOC1CCN(c2ccc(-c3nnc(NCc4ccc(OC)cc4)s3)cc2)CC1,COCCCCCOC1CCN(c2ccc(-c3nnc(NCc4ccc(OC)cc4)s3)cc2)CC1,COCCCCCOC1CCN(c2ccc(-c3nnc(NCc4ccc(OC)cc4)s3)cc2)CC1,COCCCCCOC1CCN(c2ccc(-c3nnc(NCc4ccc(OC)cc4)s3)cc2)CC1,COCCCCCOC1CCN(c2ccc(-c3nnc(NCc4ccc(OC)cc4)s3)cc2)CC1,COCCCCCOC1CCN(c2ccc(-c3nnc(NCc4ccc(OC)cc4)s3)cc2)CC1,COCCCCCOC1CCN(c2ccc(-c3nnc(NCc4ccc(OC)cc4)s3)cc2)CC1
3931,C=C(C)C(=O)O.C[Ge](C)(C)CCl,C=C(C)C(=O)Cl.C[Ge](C)(C)CO,C[Ge](C)(C)CBr.C=C(C)C(=O)O,C[Ge](C)(C)CO.C=C(C)C(=O)O,CC(=O)C(=O)OC[Ge](C)(C)C.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,C[Ge](C)(C)CI.C=C(C)C(=O)O,C[Ge](C)(C)CO.C=C(C)C(=O)O,C=C(C)C(=O)O.C[Ge](C)(C)C=O,C[Ge](C)(C)C=[N+]=[N-].C=C(C)C(=O)O,CCC(=O)OC[Ge](C)(C)C.CO
3932,COc1ccc([Mg+])cc1OC.CC(C)C(O)(c1ccc(Br)cc1)c1c[nH]cn1,CC(C)C(O)(c1ccc(Br)cc1)c1c[nH]cn1.COc1ccc(B(O)O)cc1OC,CC(C)C(O)(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)c1c[nH]cn1.COc1ccc(Br)cc1OC,COc1ccc([Mg+])cc1OC.CC(C)C(O)(c1ccc(Cl)cc1)c1c[nH]cn1,CC(C)C(O)(c1ccc(Br)cc1)c1c[nH]cn1.COc1ccc(I)cc1OC,CC(C)C(O)(c1ccc(Br)cc1)c1c[nH]cn1.COc1ccc(Br)cc1OC,CC(C)C(O)(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)c1c[nH]cn1.COc1ccc(I)cc1OC,,,
3933,CC(=O)N1CCN(c2cnc3cc(CNC(=O)OC(C)(C)C)c(-c4ccc(Cl)cc4Cl)cn23)CC1,CC(=O)N1CCN(c2cnc3cc(CNC(=O)OC(C)(C)C)c(-c4ccc(Cl)cc4Cl)cn23)CC1,CC(=O)N1CCN(c2cnc3cc(CNC(=O)OC(C)(C)C)c(-c4ccc(Cl)cc4Cl)cn23)CC1,CC(=O)N1CCN(c2cnc3cc(CNC(=O)OC(C)(C)C)c(-c4ccc(Cl)cc4Cl)cn23)CC1,CC(=O)N1CCN(c2cnc3cc(CNC(=O)OC(C)(C)C)c(-c4ccc(Cl)cc4Cl)cn23)CC1,CC(=O)N1CCN(c2cnc3cc(CNC(=O)OC(C)(C)C)c(-c4ccc(Cl)cc4Cl)cn23)CC1,CC(=O)N1CCN(c2cnc3cc(CNC(=O)OC(C)(C)C)c(-c4ccc(Cl)cc4Cl)cn23)CC1,CC(=O)N1CCN(c2cnc3cc(CNC(=O)OC(C)(C)C)c(-c4ccc(Cl)cc4Cl)cn23)CC1,CC(=O)N1CCN(c2cnc3cc(CNC(=O)OC(C)(C)C)c(-c4ccc(Cl)cc4Cl)cn23)CC1,CC(=O)N1CCN(c2cnc3cc(CNC(=O)OC(C)(C)C)c(-c4ccc(Cl)cc4Cl)cn23)CC1
3934,C=O.O=C(NOC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2O,O=C(O)[C@@H]1CC[C@@H]2CN1C(=O)N2O.CN1CCC(ON)CC1,O=C(NOC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2O.CO,CI.O=C(NOC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2O,O=C(NOC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2O.C,COC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2O.CN1CCC(ON)CC1,C=[N+]=[N-].O=C(NOC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2O,CCOC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2O.CN1CCC(ON)CC1,C[Mg+].O=C(NOC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2O,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=C(NOC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2O
3935,C#[N+]Br.O=C1c2ccccc2C(=O)N1c1noc2cc(I)ccc12,O=C1c2ccccc2C(=O)N1c1noc2cc(I)ccc12.C#N,C#[N+]Br.O=C1c2ccccc2C(=O)N1c1noc2cc(Br)ccc12,O=C1c2ccccc2C(=O)N1c1noc2cc(Br)ccc12.C#N,,,,,,
3936,CS(=O)(=O)CCBr.Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CNC3)n(C)c2n1,CS(=O)(=O)CCCl.Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CNC3)n(C)c2n1,Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CNC3)n(C)c2n1.CS(=O)(=O)CCOS(C)(=O)=O,CS(=O)(=O)CC=O.Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CNC3)n(C)c2n1,CS(=O)(=O)CCI.Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CNC3)n(C)c2n1,Cc1nc2ccccc2[nH]1.Cn1c(CC2CN(CCS(C)(=O)=O)C2)nc2c(N3CCOCC3)nc(Cl)nc21,Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CNC3)n(C)c2n1.CS(=O)(=O)CCO,C1COCCN1.Cc1nc2ccccc2n1-c1nc(Cl)c2nc(CC3CN(CCS(C)(=O)=O)C3)n(C)c2n1,Cc1nc2ccccc2[nH]1.Cn1c(CC2CN(CCS(C)(=O)=O)C2)nc2c(N3CCOCC3)nc(Br)nc21,Cc1nc2ccccc2[nH]1.Cn1c(CC2CN(CCS(C)(=O)=O)C2)nc2c(N3CCOCC3)nc(I)nc21
3937,Cn1nnc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)SCC3NC(=O)C2(N)CC2)n1.O=C(O)c1cncnc1,O=C(Cl)c1cncnc1.Cn1nnc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)SCC3NC(=O)C2(N)CC2)n1,Cn1nnc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)SCC3N)n1.O=C(NC1(C(=O)O)CC1)c1cncnc1,O=C(Br)c1cncnc1.Cn1nnc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)SCC3NC(=O)C2(N)CC2)n1,O=C(NC1(C(=O)NC2CSc3cc(-c4cc(Cl)cc(F)c4-c4nn[nH]n4)ccc32)CC1)c1cncnc1.CI,Cn1nnc(-c2c(F)cc(Cl)cc2Br)n1.CC1(C)OB(c2ccc3c(c2)SCC3NC(=O)C2(NC(=O)c3cncnc3)CC2)OC1(C)C,Cn1nnc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)SCC3N)n1.O=C(NC1(C(=O)Cl)CC1)c1cncnc1,Cn1nnc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)SCC3NC(=O)C2(N)CC2)n1.COC(=O)c1cncnc1,Cn1nnc(-c2c(F)cc(Cl)cc2-c2ccc3c(c2)SCC3NC(=O)C2(N)CC2)n1.O=[C+](=O)c1cncnc1,Cn1nnc(-c2c(F)cc(Cl)cc2Cl)n1.CC1(C)OB(c2ccc3c(c2)SCC3NC(=O)C2(NC(=O)c3cncnc3)CC2)OC1(C)C
3938,CCOC(=O)C=Cc1cccc(N)c1.O=C(O)c1ccc(-c2ccccc2)o1,O=C(Cl)c1ccc(-c2ccccc2)o1.CCOC(=O)C=Cc1cccc(N)c1,CCOC(=O)C=Cc1cccc(NC(=O)c2ccc(Br)o2)c1.OB(O)c1ccccc1,O=C(Nc1cccc(Br)c1)c1ccc(-c2ccccc2)o1.C=CC(=O)OCC,CCOC(=O)CP(=O)(OCC)OCC.O=Cc1cccc(NC(=O)c2ccc(-c3ccccc3)o2)c1,C=CC(=O)OCC.O=C(Nc1cccc(I)c1)c1ccc(-c2ccccc2)o1,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cccc(NC(=O)c2ccc(-c3ccccc3)o2)c1,OB(O)c1ccccc1.CCOC(=O)C=Cc1cccc(NC(=O)c2ccc(I)o2)c1,O=C(O)C=Cc1cccc(NC(=O)c2ccc(-c3ccccc3)o2)c1.CCO,O=Cc1cccc(NC(=O)c2ccc(-c3ccccc3)o2)c1.CCOC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1
