,id,class,reactants>reagents>production
23931,23931,-1,O=S(=O)(O[CH2:24][C:22]([C@H:21]1[C@H:2]([CH3:1])[CH2:3][C@H:4]2[C@@H:5]3[CH2:6][CH2:7][C:8]4=[CH:9][C:10](=[O:11])[CH:12]=[CH:13][C@:14]4([CH3:15])[C:16]3=[CH:17][CH2:18][C@@:19]21[CH3:20])=[O:23])c1ccc(Br)cc1.[NH:25]1[CH2:26][CH2:27][N:28]([c:29]2[cH:30][c:31]([NH:32][C:33]34[CH2:34][CH:35]5[CH2:36][CH:37]([CH2:38][CH:39]([CH2:40]5)[CH2:41]3)[CH2:42]4)[n:43][c:44]([NH:45][C:46]34[CH2:47][CH:48]5[CH2:49][CH:50]([CH2:51][CH:52]([CH2:53]5)[CH2:54]3)[CH2:55]4)[n:56]2)[CH2:57][CH2:58]1>>[CH3:1][C@@H:2]1[CH2:3][C@H:4]2[C@@H:5]3[CH2:6][CH2:7][C:8]4=[CH:9][C:10](=[O:11])[CH:12]=[CH:13][C@:14]4([CH3:15])[C:16]3=[CH:17][CH2:18][C@:19]2([CH3:20])[C@H:21]1[C:22](=[O:23])[CH2:24][N:25]1[CH2:26][CH2:27][N:28]([c:29]2[cH:30][c:31]([NH:32][C:33]34[CH2:34][CH:35]5[CH2:36][CH:37]([CH2:38][CH:39]([CH2:40]5)[CH2:41]3)[CH2:42]4)[n:43][c:44]([NH:45][C:46]34[CH2:47][CH:48]5[CH2:49][CH:50]([CH2:51][CH:52]([CH2:53]5)[CH2:54]3)[CH2:55]4)[n:56]2)[CH2:57][CH2:58]1
50013,50013,-1,[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([N:10]2[CH2:11][CH2:12][NH:13][CH2:27][CH2:28]2)[cH:29]1.c1ccc(O[C:14](=[O:15])[NH:16][c:17]2[cH:18][c:19]([CH3:20])[c:21]([CH3:22])[n:23][c:24]2[O:25][CH3:26])cc1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([N:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[NH:16][c:17]3[cH:18][c:19]([CH3:20])[c:21]([CH3:22])[n:23][c:24]3[O:25][CH3:26])[CH2:27][CH2:28]2)[cH:29]1
52811,52811,-1,C[Si](C)(C)CCOC[n:34]1[c:13]([O:12][C@H:11]2[C@H:10]3[O:9][CH2:8][C@@H:7]([O:6][CH2:5][CH:3]([CH2:2][OH:1])[OH:4])[C@H:37]3[O:36][CH2:35]2)[n:14][c:15]2[n:16][c:17](-[c:18]3[cH:19][cH:20][c:21](-[c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[cH:28][cH:29]3)[c:30]([Cl:31])[cH:32][c:33]21>>[OH:1][CH2:2][CH:3]([OH:4])[CH2:5][O:6][C@@H:7]1[CH2:8][O:9][C@@H:10]2[C@H:11]([O:12][c:13]3[n:14][c:15]4[n:16][c:17](-[c:18]5[cH:19][cH:20][c:21](-[c:22]6[cH:23][cH:24][cH:25][cH:26][cH:27]6)[cH:28][cH:29]5)[c:30]([Cl:31])[cH:32][c:33]4[nH:34]3)[CH2:35][O:36][C@H:37]12
40028,40028,-1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:9]([NH:10][C:11]([CH3:12])=[O:13])[cH:14][c:15]1[Br:16].[O-][N+:6](=[O:7])[OH:8]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([NH:10][C:11]([CH3:12])=[O:13])[cH:14][c:15]1[Br:16]
15235,15235,-1,Cl[C:11]([c:10]1[cH:9][cH:8][c:7]([O:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:28][cH:27]1)=[O:12].[NH:13]1[CH2:14][c:15]2[cH:16][cH:17][cH:18][n:19]2[CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]21>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[N:13]2[CH2:14][c:15]3[cH:16][cH:17][cH:18][n:19]3[CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]32)[cH:27][cH:28]1
54606,54606,-1,O=S(Cl)[Cl:3].O[C:2](=[O:1])[c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]([Cl:12])[cH:13]1>>[O:1]=[C:2]([Cl:3])[c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]([Cl:12])[cH:13]1
83639,83639,-1,O=[C:4]([CH:3]([CH2:2][CH3:1])[C:14](=O)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[NH2:11][NH:12][CH3:13]>>[CH3:1][CH2:2][c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][n:12]([CH3:13])[c:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
77608,77608,-1,CC[OH:12].Cl[c:11]1[c:10]([NH:9][NH2:8])[n:21][c:20]2[c:14]([n:13]1)[cH:15][cH:16][c:17]([Cl:18])[cH:19]2.O=[C:7](Cl)[CH2:6][P:4]([O:3][CH2:2][CH3:1])(=[O:5])[O:22][CH2:23][CH3:24]>>[CH3:1][CH2:2][O:3][P:4](=[O:5])([CH2:6][c:7]1[n:8][n:9][c:10]2[c:11](=[O:12])[nH:13][c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][c:20]3[n:21]12)[O:22][CH2:23][CH3:24]
17076,17076,-1,Cl[CH2:10][c:9]1[n:8][c:7]2[cH:6][cH:5][c:4]([O:3][CH2:2][CH3:1])[cH:27][n:26]2[cH:25]1.[NH:11]1[CH2:12][CH2:13][N:14]([c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]2[Cl:22])[CH2:23][CH2:24]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]2[n:8][c:9]([CH2:10][N:11]3[CH2:12][CH2:13][N:14]([c:15]4[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]4[Cl:22])[CH2:23][CH2:24]3)[cH:25][n:26]2[cH:27]1
71961,71961,-1,Cl[S:13]([c:12]1[c:3]([O:2][CH3:1])[n:4][cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11])(=[O:14])=[O:15].[NH2:16][c:17]1[n:18][c:19]2[c:20]([O:21][CH3:22])[cH:23][n:24][c:25]([O:26][CH3:27])[n:28]2[n:29]1>>[CH3:1][O:2][c:3]1[n:4][cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[c:12]1[S:13](=[O:14])(=[O:15])[NH:16][c:17]1[n:18][c:19]2[c:20]([O:21][CH3:22])[cH:23][n:24][c:25]([O:26][CH3:27])[n:28]2[n:29]1
89273,89273,-1,CCOC(=O)CCC[CH2:11][CH2:13][O:14][c:15]1[cH:16][cH:17][c:18](-[c:19]2[cH:20][cH:21][c:22]([C:23]#[N:24])[cH:25][cH:26]2)[cH:27][cH:28]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH2:8][CH2:9][NH:10][CH2:29]1.c1cn(C(n2ccnc2)=[O:12])cn1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH2:8][CH2:9][N:10]([C:11](=[O:12])[CH2:13][O:14][c:15]2[cH:16][cH:17][c:18](-[c:19]3[cH:20][cH:21][c:22]([C:23]#[N:24])[cH:25][cH:26]3)[cH:27][cH:28]2)[CH2:29]1
25613,25613,-1,CC(=O)[N:1](C)[CH3:2].Cl[c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][c:9]3[cH:10][cH:11][cH:12][n:13][c:14]3[cH:15][c:16]12>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][c:9]3[cH:10][cH:11][cH:12][n:13][c:14]3[cH:15][c:16]12
8509,8509,-1,I[CH2:2][CH3:1].[NH:3]1[C:4](=[O:5])[C:6]([CH3:7])([CH3:8])[O:9][c:10]2[cH:11][c:12]([CH3:13])[c:14]([Br:15])[cH:16][c:17]21>>[CH3:1][CH2:2][N:3]1[C:4](=[O:5])[C:6]([CH3:7])([CH3:8])[O:9][c:10]2[cH:11][c:12]([CH3:13])[c:14]([Br:15])[cH:16][c:17]21
59362,59362,-1,O[CH:11]1[CH2:12][CH2:13][N:14]([CH3:15])[CH2:16][CH2:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][c:9]1[OH:10]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][c:9]1[O:10][CH:11]1[CH2:12][CH2:13][N:14]([CH3:15])[CH2:16][CH2:17]1
1254,1254,-1,O=[C:19]([c:18]1[c:2]([CH3:1])[nH:3][c:4]([CH:5]=[C:6]2[C:7](=[O:8])[NH:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]32)[c:16]1[CH3:17])[OH:20].[NH2:21][CH2:22][CH:23]([OH:24])[CH2:25][n:26]1[cH:27][cH:28][n:29][n:30]1>>[CH3:1][c:2]1[nH:3][c:4](/[CH:5]=[C:6]2\[C:7](=[O:8])[NH:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]32)[c:16]([CH3:17])[c:18]1[C:19](=[O:20])[NH:21][CH2:22][CH:23]([OH:24])[CH2:25][n:26]1[cH:27][cH:28][n:29][n:30]1
59783,59783,-1,F[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:23][c:19]1[N+:20](=[O:21])[O-:22].[NH:6]1[CH2:7][CH2:8][N:9]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:17][CH2:18]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:17][CH2:18]2)[c:19]([N+:20](=[O:21])[O-:22])[cH:23]1
16708,16708,-1,O=C(OCc1ccccc1)[N:17]1[CH2:16][CH2:15][N:14]([C:12]([c:11]2[cH:10][n:9](-[c:8]3[cH:7][cH:6][cH:5][c:4]([O:3][CH2:2][CH3:1])[cH:34]3)[c:26](-[c:27]3[cH:28][cH:29][c:30]([CH3:31])[cH:32][cH:33]3)[n:25]2)=[O:13])[C@@H:19]([CH2:20][O:21][C:22]([CH3:23])=[O:24])[CH2:18]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][c:8](-[n:9]2[cH:10][c:11]([C:12](=[O:13])[N:14]3[CH2:15][CH2:16][NH:17][CH2:18][C@@H:19]3[CH2:20][O:21][C:22]([CH3:23])=[O:24])[n:25][c:26]2-[c:27]2[cH:28][cH:29][c:30]([CH3:31])[cH:32][cH:33]2)[cH:34]1
45257,45257,-1,[CH2:12]=[O:13].[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]=[CH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:14]1[OH:15]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]=[CH:6][c:7]1[cH:8][cH:9][cH:10][c:11]([CH:12]=[O:13])[c:14]1[OH:15]
93403,93403,-1,Br[c:15]1[n:16][cH:17][c:18]([Br:19])[cH:20][n:21]1.OB(O)[c:14]1[cH:13][cH:12][c:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:2]([F:1])[c:22]1[F:23]>>[F:1][c:2]1[c:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][cH:13][c:14](-[c:15]2[n:16][cH:17][c:18]([Br:19])[cH:20][n:21]2)[c:22]1[F:23]
16578,16578,-1,Br[CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.C[O:1][C:2](=O)[c:9]1[cH:10][nH:11][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]12.[NH2:3][c:4]1[n:5][cH:6][cH:7][s:8]1>>[O:1]=[C:2]([NH:3][c:4]1[n:5][cH:6][cH:7][s:8]1)[c:9]1[cH:10][n:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]12
65591,65591,-1,[CH3:1][CH2:2][c:3]1[n:4][n:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11]1.[I-:12]>>[CH3:1][CH2:2][c:3]1[n:4][n:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11]1[I:12]
25389,25389,-1,CC(=O)O[C:2]([CH3:1])=[O:3].[OH:4][CH2:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[NH:12][C:13](=[O:14])[CH2:15][CH2:16]2>>[CH3:1][C:2](=[O:3])[O:4][CH2:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[NH:12][C:13](=[O:14])[CH2:15][CH2:16]2
71772,71772,-1,O=[N+:1]([O-])[c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[C:11]([F:12])([F:13])[F:14])[cH:15][cH:16][c:17]1[O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[C:29]([F:30])([F:31])[F:32])[cH:33][c:34]1[N+:35](=O)[O-]>>[NH2:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[C:11]([F:12])([F:13])[F:14])[cH:15][cH:16][c:17]1[O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[C:29]([F:30])([F:31])[F:32])[cH:33][c:34]1[NH2:35]
92646,92646,-1,Br[CH2:12][c:13]1[n:14][n:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]12.[CH3:1][CH:2]([CH3:3])[N:4]([C:5](=[O:6])[CH2:7][N:8]1[C:9](=[O:10])[CH2:11][C:29](=[O:30])[N:31]([c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[c:38]2[cH:39][cH:40][cH:41][cH:42][c:43]21)[c:44]1[cH:45][cH:46][c:47]([F:48])[cH:49][cH:50]1>>[CH3:1][CH:2]([CH3:3])[N:4]([C:5](=[O:6])[CH2:7][N:8]1[C:9](=[O:10])[CH:11]([CH2:12][c:13]2[n:14][n:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]23)[C:29](=[O:30])[N:31]([c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[c:38]2[cH:39][cH:40][cH:41][cH:42][c:43]21)[c:44]1[cH:45][cH:46][c:47]([F:48])[cH:49][cH:50]1
86315,86315,-1,O[CH2:9][C:8]([CH3:7])([CH3:10])[CH3:11].[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[cH:12][cH:13]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][cH:13]1
19841,19841,-1,O=[C:7]([OH:8])[CH:9]1[CH2:10][CH2:11][CH:12]([C:13](=[O:14])[O:15][CH3:16])[CH2:17][CH2:18]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH3:6]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:7](=[O:8])[CH:9]1[CH2:10][CH2:11][CH:12]([C:13](=[O:14])[O:15][CH3:16])[CH2:17][CH2:18]1
59664,59664,-1,N[C:2]([CH3:1])=[O:3].[NH:4]([CH2:5][C:6](=[O:7])[OH:8])[CH2:9][C:10](=[O:11])[OH:12]>>[CH3:1][C:2](=[O:3])[N:4]([CH2:5][C:6](=[O:7])[OH:8])[CH2:9][C:10](=[O:11])[OH:12]
88106,88106,-1,CC(C)(C)OC(=O)[N:3]1[C:2](=[O:1])[c:16]2[c:6]([cH:7][c:8]([O:9][CH:10]([F:11])[F:12])[cH:13][c:14]2[F:15])[CH2:5][CH2:4]1>>[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][c:6]2[cH:7][c:8]([O:9][CH:10]([F:11])[F:12])[cH:13][c:14]([F:15])[c:16]21
21704,21704,-1,CN(C)[CH:16]=[O:17].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][n:12][c:13]([Cl:14])[cH:15]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][n:12][c:13]([Cl:14])[c:15]1[CH:16]=[O:17]
41579,41579,-1,CC(C)(C)[O:33][C:31]([CH2:30][CH2:29][C:28]#[C:27][c:26]1[cH:25][c:24]2[c:23]([c:35]([C:36]([F:37])([F:38])[F:39])[cH:34]1)[C:11]([OH:12])([c:13]1[cH:14][cH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[cH:22]1)[C:9](=[O:10])[N:8]2[CH2:7][CH2:6][N:3]([CH2:2][CH3:1])[CH2:4][CH3:5])=[O:32]>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][N:8]1[C:9](=[O:10])[C:11]([OH:12])([c:13]2[cH:14][cH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[cH:22]2)[c:23]2[c:24]1[cH:25][c:26]([C:27]#[C:28][CH2:29][CH2:30][C:31](=[O:32])[OH:33])[cH:34][c:35]2[C:36]([F:37])([F:38])[F:39]
81654,81654,-1,I[CH3:1].[O:2]=[C:3]([OH:4])[CH:5]([CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[n:12]1[c:13](-[c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[n:21][c:22]2[cH:23][c:24]([F:25])[c:26]([F:27])[cH:28][c:29]12>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[n:12]1[c:13](-[c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[n:21][c:22]2[cH:23][c:24]([F:25])[c:26]([F:27])[cH:28][c:29]12
73437,73437,-1,Cl[C:2](=[O:1])[CH2:3][Cl:4].[NH2:5][c:6]1[cH:7][cH:8][c:9]2[nH:10][n:11][cH:12][c:13]2[cH:14]1>>[O:1]=[C:2]([CH2:3][Cl:4])[NH:5][c:6]1[cH:7][cH:8][c:9]2[nH:10][n:11][cH:12][c:13]2[cH:14]1
83661,83661,-1,CC(C)(C)[O:7][C:6](=O)[N:8]1[CH2:9][CH2:10][C@@H:11]([CH2:12][NH2:13])[C@H:34]([OH:35])[CH2:36]1.Cl[c:14]1[n:15][cH:16][n:17][c:18]([NH2:19])[c:20]1Cl.O=C(O)[CH2:5][CH2:4][N:2]([CH3:1])[CH3:3].OB(O)[c:21]1[cH:22][cH:23][c:24]([O:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32][cH:33]1>>[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@@H:11]([CH2:12][NH:13][c:14]2[n:15][cH:16][n:17][c:18]([NH2:19])[c:20]2-[c:21]2[cH:22][cH:23][c:24]([O:25][c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[cH:32][cH:33]2)[C@H:34]([OH:35])[CH2:36]1
70613,70613,-1,Br[CH:3]([C:2]#[N:1])[CH2:4]Br.[NH2:5][O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]([F:13])[cH:14]1>>[N:1]#[C:2][CH:3]1[CH2:4][N:5]1[O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]([F:13])[cH:14]1
32376,32376,-1,O=[N+]([O-])c1ccc([O:7][C:6](=O)[C@H:8]([CH3:9])[NH:10][C:11](=[O:12])[O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)cc1.[CH3:1][CH:2]([CH3:3])[C@H:4]([NH2:5])[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27]>>[CH3:1][CH:2]([CH3:3])[C@H:4]([NH:5][C:6](=[O:7])[C@H:8]([CH3:9])[NH:10][C:11](=[O:12])[O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27]
17822,17822,-1,[C:16](=[O:17])=[N:18][C:19](=[O:20])[c:21]1[c:22]([F:23])[cH:24][cH:25][cH:26][c:27]1[F:28].[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[S:14][NH:15][c:29]1[cH:30][cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37][cH:38]1>>[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[S:14][N:15]([C:16](=[O:17])[NH:18][C:19](=[O:20])[c:21]1[c:22]([F:23])[cH:24][cH:25][cH:26][c:27]1[F:28])[c:29]1[cH:30][cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37][cH:38]1
46026,46026,-1,CCO[C:15]([c:14]1[c:13]([NH:12][CH:11]2[CH2:10][CH2:9][N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:30][CH2:29]2)[c:28]2[c:19]([n:18][cH:17]1)[s:20][c:21]([CH2:22][C:23]([F:24])([F:25])[F:26])[cH:27]2)=[O:16]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH:12][c:13]2[c:14]([CH2:15][OH:16])[cH:17][n:18][c:19]3[s:20][c:21]([CH2:22][C:23]([F:24])([F:25])[F:26])[cH:27][c:28]23)[CH2:29][CH2:30]1
21098,21098,-1,Cl[CH2:10][CH:11]([OH:12])[CH2:13][OH:14].[CH3:1][C:2](=[O:3])[c:4]1[c:5]([CH3:6])[cH:7][c:8]([OH:9])[cH:15][c:16]1[CH3:17]>>[CH3:1][C:2](=[O:3])[c:4]1[c:5]([CH3:6])[cH:7][c:8]([O:9][CH2:10][CH:11]([OH:12])[CH2:13][OH:14])[cH:15][c:16]1[CH3:17]
53253,53253,-1,O=S(Cl)[Cl:18].O[CH2:17][c:16]1[c:10]([NH:9][C:7]([O:6][CH2:5][C:3]([O:2][CH3:1])=[O:4])=[O:8])[cH:11][cH:12][cH:13][c:14]1[CH3:15]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][O:6][C:7](=[O:8])[NH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([CH3:15])[c:16]1[CH2:17][Cl:18]
87406,87406,-1,CC(C)(C)[Si](C)(C)[O:23][C@@H:22]1[CH2:21][C@@H:20]([CH2:19][S:18][C@H:17]2[CH2:16][CH2:15][N:14]([C:2](=[O:1])[O:3][CH2:4][c:5]3[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13]3)[CH2:39]2)[N:25]([C:26](=[O:27])[O:28][CH2:29][c:30]2[cH:31][cH:32][c:33]([N+:34](=[O:35])[O-:36])[cH:37][cH:38]2)[CH2:24]1>>[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13]1)[N:14]1[CH2:15][CH2:16][C@H:17]([S:18][CH2:19][C@@H:20]2[CH2:21][C@@H:22]([OH:23])[CH2:24][N:25]2[C:26](=[O:27])[O:28][CH2:29][c:30]2[cH:31][cH:32][c:33]([N+:34](=[O:35])[O-:36])[cH:37][cH:38]2)[CH2:39]1
66695,66695,-1,[C:6](=[S:7])=[N:8][C:9](=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[N:1]#[C:2][C:3]1=[C:4]([NH2:5])[CH2:17][CH2:18][CH2:19][CH2:20]1>>[N:1]#[C:2][C:3]1=[C:4]([NH:5][C:6](=[S:7])[NH:8][C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19][CH2:20]1
57317,57317,-1,CCO[C:8](=O)[C:9]([C:10](=[O:11])[O:12]CC)=[CH:13][O:14]CC.[CH3:1][c:2]1[cH:3][n:4][n:5]([C:6]([NH2:7])=[NH:15])[cH:16]1>>[CH3:1][c:2]1[cH:3][n:4][n:5](-[c:6]2[n:7][cH:8][c:9]([C:10](=[O:11])[OH:12])[c:13]([OH:14])[n:15]2)[cH:16]1
68665,68665,-1,O=C(OCc1ccccc1)[NH:1][C:2]1([c:3]2[cH:4][cH:5][c:6]([F:7])[cH:8][cH:9]2)[CH2:10][CH2:11][CH:12]([OH:13])[CH2:14][CH2:15]1>>[NH2:1][C:2]1([c:3]2[cH:4][cH:5][c:6]([F:7])[cH:8][cH:9]2)[CH2:10][CH2:11][CH:12]([OH:13])[CH2:14][CH2:15]1
43924,43924,-1,O=[C:8]([c:7]1[cH:6][cH:5][cH:4][c:3]([O:2][CH3:1])[cH:30]1)[OH:9].[NH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][CH2:17][N:18]2[CH2:19][CH2:20][O:21][CH2:22][CH2:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C:8](=[O:9])[NH:10][c:11]2[cH:12][cH:13][c:14]([O:15][CH2:16][CH2:17][N:18]3[CH2:19][CH2:20][O:21][CH2:22][CH2:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)[cH:30]1
67880,67880,-1,O[C@@H:4]([CH2:3][O:2][CH3:1])[CH3:5].[SH:6][c:7]1[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][c:15]1[CH2:16][N:17]([CH3:18])[C:19](=[O:20])[O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][O:2][CH2:3][C@H:4]([CH3:5])[S:6][c:7]1[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][c:15]1[CH2:16][N:17]([CH3:18])[C:19](=[O:20])[O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
17063,17063,-1,Cl[C:9](=[O:10])[O:11][CH3:12].[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][NH:8][CH:13]([c:14]2[cH:15][cH:16][c:17]([S:18]([CH3:19])(=[O:20])=[O:21])[cH:22][cH:23]2)[CH2:24]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][N:8]([C:9](=[O:10])[O:11][CH3:12])[CH:13]([c:14]2[cH:15][cH:16][c:17]([S:18]([CH3:19])(=[O:20])=[O:21])[cH:22][cH:23]2)[CH2:24]1
